,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
0,20,191,78,65,90000,1000,Right,1,3,2,31,24,51,38,28,37,24,27,31,38,54,57,37,44,41,34,62,58,67,23,44,48,24,31,37,42,47,55,54,9,7,6,13,10,37.0,37.0,37.0,36.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,38.0,37.0,37.0,37.0,38.0,46.0,45.0,45.0,45.0,46.0,48.0,51.0,51.0,51.0,48.0,Medium,Medium,1233,47.09800720214844,47.0
1,31,186,81,62,190000,1000,Right,1,2,1,18,11,11,23,15,10,12,11,21,25,41,40,47,64,30,47,64,34,60,17,32,18,9,12,22,47,21,11,11,60,61,62,63,60,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1090,53.03794860839844,53.0
2,23,169,64,63,140000,1000,Right,1,2,3,52,54,38,59,41,61,52,46,54,62,74,73,71,46,71,58,54,58,57,44,36,24,41,53,49,53,37,33,32,10,10,8,6,9,53.0,53.0,53.0,57.0,55.0,55.0,55.0,57.0,56.0,56.0,56.0,57.0,52.0,52.0,52.0,57.0,47.0,45.0,45.0,45.0,47.0,45.0,39.0,39.0,39.0,45.0,Medium,Medium,1526,53.21348571777344,53.0
3,20,192,87,69,230000,1000,Right,1,4,2,37,31,60,46,34,26,21,25,29,43,55,57,44,58,50,62,54,61,82,27,72,48,31,29,34,43,51,61,54,12,10,8,7,15,45.0,45.0,45.0,39.0,40.0,40.0,40.0,39.0,38.0,38.0,38.0,40.0,40.0,40.0,40.0,40.0,50.0,50.0,50.0,50.0,50.0,52.0,58.0,58.0,58.0,52.0,Medium,Medium,1377,53.41026306152344,53.0
4,22,174,64,75,975000,3000,Right,1,3,3,59,54,39,69,41,65,61,57,66,68,60,55,66,66,75,56,35,74,47,48,72,58,57,66,45,63,54,54,52,7,10,12,11,13,56.0,56.0,56.0,61.0,61.0,61.0,61.0,61.0,63.0,63.0,63.0,63.0,64.0,64.0,64.0,63.0,61.0,62.0,62.0,62.0,61.0,59.0,54.0,54.0,54.0,59.0,Medium,High,1735,58.31138610839844,58.0
5,36,180,70,65,190000,3000,Right,1,3,2,63,63,72,55,54,60,53,42,52,62,66,62,76,66,72,65,90,52,70,61,68,33,65,57,61,65,32,44,35,16,9,8,14,13,64.0,64.0,64.0,62.0,62.0,62.0,62.0,62.0,60.0,60.0,60.0,60.0,56.0,56.0,56.0,60.0,50.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,50.0,High,Medium,1776,59.81700134277344,60.0
6,22,175,75,74,500000,1000,Right,1,3,2,34,30,56,57,34,50,40,42,56,52,66,65,63,63,69,49,72,79,66,37,57,68,52,59,40,51,60,61,56,7,14,8,10,7,50.0,50.0,50.0,50.0,51.0,51.0,51.0,50.0,53.0,53.0,53.0,53.0,56.0,56.0,56.0,53.0,58.0,60.0,60.0,60.0,58.0,59.0,60.0,60.0,60.0,59.0,Low,Medium,1630,54.87632751464844,55.0
7,25,187,85,77,4600000,16000,Right,1,2,2,56,44,76,66,42,59,39,37,68,64,51,44,51,68,39,68,47,71,82,48,76,70,44,44,60,63,73,76,71,13,9,10,7,9,57.0,57.0,57.0,54.0,55.0,55.0,55.0,54.0,55.0,55.0,55.0,57.0,61.0,61.0,61.0,57.0,65.0,69.0,69.0,69.0,65.0,66.0,72.0,72.0,72.0,66.0,Low,High,1745,63.40708923339844,63.0
8,22,194,86,79,2500000,5000,Right,1,3,2,31,26,70,68,31,41,34,30,54,44,39,59,31,63,38,40,61,64,88,28,64,63,27,28,44,58,68,74,68,15,14,13,9,10,45.0,45.0,45.0,41.0,42.0,42.0,42.0,41.0,43.0,43.0,43.0,44.0,50.0,50.0,50.0,44.0,57.0,62.0,62.0,62.0,57.0,60.0,68.0,68.0,68.0,60.0,Medium,Medium,1495,57.63096618652344,58.0
9,20,187,80,76,675000,10000,Right,1,3,3,32,60,62,54,54,57,42,33,36,56,74,77,73,59,60,61,65,55,73,49,30,14,60,43,62,46,20,25,14,15,8,13,10,15,60.0,60.0,60.0,56.0,58.0,58.0,58.0,56.0,55.0,55.0,55.0,54.0,48.0,48.0,48.0,54.0,40.0,37.0,37.0,37.0,40.0,39.0,37.0,37.0,37.0,39.0,High,Medium,1507,55.00498962402344,55.0
